Symbol,Date,Open,High,Low,Close,Percent Change,Volume,52High,52Low,EMA_20,EMA_50,RSI,30D_Avg_Volume,Slope_20,Slope_50,Crossover
SCB,2026-01-21,638.0,642.0,636.0,638.0,-0.41,20013.0,712.6,594.9,633.6688206701115,633.4778739026888,62.29513117608213,20049.466666666667,0.2536962964251188,0.08479361957172386,True
SCB,2026-02-05,628.1,640.0,628.1,639.9,1.41,27507.0,712.6,594.9,633.6087683999195,633.4820227535668,58.655808784591784,22776.4,0.014379917082055726,0.001356072037629019,True
SFCL,2022-12-29,275.0,291.0,266.0,289.9,7.33,75991.0,587.0,359.4,259.6539412438078,258.6990063091758,64.58333796925163,18864.933333333334,1.2126464595639106,0.39687224577875213,True
SFCL,2023-06-13,288.0,303.9,288.0,298.9,2.01,26358.0,587.0,359.4,278.61778491158253,278.6143584229303,60.960958575821834,11754.0,1.5124557381145678,0.48625986131582977,True
SHEL,2023-01-03,267.2,267.2,256.0,260.0,-0.76,4650.0,361.0,243.0,240.37474590481176,239.7648655737093,68.23528757062573,2941.8333333333335,1.5056198373707104,0.5115827265508471,True
SHEL,2023-06-14,324.2,324.2,310.1,323.0,1.6,10884.0,361.0,243.0,303.49995573192086,303.28159754351805,64.38747058010341,3684.9333333333334,1.4607238787248775,0.48679021707979475,True
SHINE,2015-07-15,360.0,366.0,363.0,363.0,0.83,481.0,499.0,382.0,350.64249058130173,350.29169454004614,61.64383561643836,1559.7333333333333,0.8659430709584285,0.2920675828392632,True
SHINE,2017-12-11,420.0,418.0,410.0,418.0,-0.48,2770.0,499.0,382.0,408.2226166003274,407.9315825627526,62.96296296296296,2388.866666666667,0.6826964561142631,0.22765939315033848,True
SHINE,2018-04-25,307.0,313.0,307.0,310.0,0.0,2926.0,499.0,382.0,291.9127665507904,291.44704274171465,62.096774193548384,2939.8,2.626270561944068,0.9181838764299414,True
SHINE,2018-09-05,285.0,289.0,285.0,289.0,1.4,4479.0,499.0,382.0,277.8627853868356,277.4931774266491,53.70370370370371,2325.3,0.9549822824045122,0.33101235356499503,True
SHINE,2019-01-21,242.0,249.0,241.0,249.0,1.63,486.0,499.0,382.0,245.02412880485602,244.9450652909711,48.529411764705884,1573.4333333333334,0.3442003598025735,0.11895454681740034,True
SHINE,2019-04-29,250.0,255.0,247.0,251.0,-0.4,9690.0,499.0,382.0,239.0899152453967,238.4606067429651,61.53846153846153,9187.266666666666,1.0479639227326287,0.36019032967120096,True
SHINE,2019-09-17,251.0,258.0,251.0,258.0,3.61,1237.0,499.0,382.0,251.42755698791808,251.13994823674844,66.66666666666666,3544.366666666667,0.22189965007972887,0.08461559583330995,True
SHINE,2019-09-23,245.0,253.0,243.0,253.0,3.27,1144.0,499.0,382.0,251.17900799678364,251.07737947995275,56.60377358490566,2725.3,0.08865742308009886,0.04348667119801917,True
SHINE,2020-09-24,255.0,255.0,245.0,248.0,-0.8,14655.0,499.0,382.0,242.44838510494054,242.18971203670048,60.416666666666664,23917.333333333332,0.8057803710179087,0.29000198578459047,True
SHINE,2024-05-06,392.0,393.0,383.0,385.9,-1.3,77029.0,499.0,382.0,375.834980590727,375.8020965801126,61.19205346196801,59984.26666666667,1.7757429797993722,0.5974634666937163,True
SHINE,2024-07-04,398.3,407.0,385.0,404.0,3.46,340626.0,499.0,382.0,385.42368630276985,384.84223402305895,63.58695351709482,68442.56666666667,0.28857502414640523,0.08457439976923524,True
SHINE,2026-01-22,413.0,415.0,410.0,412.0,-0.24,16996.0,499.0,382.0,404.8818981105132,404.709106531712,69.11768137796088,22286.233333333334,0.7440852243987933,0.25119386267991783,True
SHINE,2026-03-06,405.0,415.0,404.0,409.6,0.0,32334.0,499.0,382.0,405.05193416151,404.8920332821861,52.9850907728589,33071.96666666667,0.4496592581495179,0.1538083326004312,True
SHL,2016-04-17,348.0,349.0,342.0,343.0,-1.44,1300.0,619.0,464.0,336.2608269071429,336.0427221396784,66.0,3966.4333333333334,0.8281820566673787,0.2806826619189337,True
SHL,2018-04-24,274.0,274.0,261.0,268.0,-0.37,8385.0,619.0,464.0,257.3550127734199,256.9713292014935,67.53246753246754,8342.8,1.948120713292576,0.6880625484492725,True
SHL,2019-04-17,210.0,211.0,210.0,210.0,0.0,2200.0,619.0,464.0,206.79502627129176,206.7891039403795,60.0,2715.5,0.18288123097747758,0.05719577289481777,True
SHL,2020-01-21,206.0,212.0,206.0,209.0,0.0,6426.0,619.0,464.0,201.61785916869118,201.2578053704192,56.41025641025641,16759.0,1.0333361647515915,0.3639519479207024,True
SHL,2022-03-21,233.8,237.9,228.0,232.4,-1.53,57454.0,619.0,464.0,219.31447720386615,218.57157130937594,68.22429084672478,40761.13333333333,1.7409842800347461,0.6112005279801963,True
SHL,2024-05-26,452.0,460.0,445.0,456.1,1.69,219886.0,619.0,464.0,442.5360211287056,442.1649610267381,65.31131620755215,63816.46666666667,0.6771548736165187,0.2304408109261658,True
SHL,2024-07-15,453.0,455.0,439.9,442.0,-2.0,56867.0,619.0,464.0,436.42052785855526,436.40169854527403,66.17375960937483,54973.933333333334,1.0226513139389681,0.34301960472049586,True
SHL,2025-03-04,515.0,519.0,497.9,506.0,-0.98,66830.0,619.0,464.0,503.51430059252715,503.4444684010134,50.05650064293835,55831.566666666666,0.3325924866990476,0.0990530088020023,True
SHL,2025-04-22,508.9,513.0,498.0,508.23,1.41,107177.0,619.0,464.0,495.63788744402666,495.5526889188418,63.558166433311015,45022.6,1.2332143357729592,0.42495173724776125,True
SHLB,2026-01-29,1670.1,1679.9,1645.1,1678.0,-1.0,880.0,2349.0,1535.1,1652.6467369336722,1651.4389968208234,66.01067117487975,1099.56,3.951028116047792,1.4052970050669955,True
SHLB,2026-03-19,1644.4,1644.4,1625.0,1644.0,1.42,911.0,2349.0,1535.1,1621.2635298231157,1620.7146672049498,63.08724832214765,511.73333333333335,0.7293678901667136,0.24413592349897045,True
SHPC,2015-08-10,721.0,715.0,715.0,715.0,-0.83,1028.0,684.9,459.0,702.6490625992132,702.1556469035188,55.47445255474454,3304.366666666667,0.6665643047664844,0.21776385503681012,True
SHPC,2019-04-21,228.0,233.0,227.0,232.0,1.75,27527.0,684.9,459.0,227.47539663251993,227.24753489490217,62.96296296296296,12726.533333333333,0.2192905262765919,0.0804736671486637,True
SHPC,2026-01-07,535.0,535.0,528.0,529.0,-0.56,59078.0,684.9,459.0,525.6541520300947,525.6132356503351,49.48098931989009,84396.63333333333,0.21886380369310246,0.06744088849006857,True
SICL,2026-01-25,645.0,650.9,635.1,650.0,1.79,16177.0,876.9,588.8,634.9745492871969,634.4971746852889,67.7935711167247,8225.095238095239,0.7840457298755155,0.26962402432404814,True
SIFC,2020-01-19,170.0,178.0,166.0,166.0,-3.49,19520.0,687.4,459.0,152.14159080113103,151.3638956453822,66.10169491525424,3279.133333333333,1.191268500055901,0.4164532947476459,True
SIFC,2020-09-14,162.0,162.0,159.0,161.0,1.26,8141.0,687.4,459.0,155.13141774320462,155.10376447229172,63.63636363636363,3157.266666666667,0.2405813342755323,0.07302737384303555,True
SIFC,2023-06-13,330.0,339.9,325.0,338.2,2.67,16858.0,687.4,459.0,315.3886658376829,314.442303434355,62.17799753929675,7627.966666666666,1.177725533391424,0.40222225157898495,True
SIFC,2026-01-07,515.0,518.9,505.0,508.0,-0.78,19332.0,687.4,459.0,501.5834635443324,501.229493789996,58.542136479538634,12846.466666666667,0.2450601258636084,0.08084370918153354,True
SIFC,2026-01-14,501.0,514.0,496.1,511.0,3.23,32198.0,687.4,459.0,501.95257404353606,501.42836953847547,57.53920163977636,14161.633333333333,0.20890707785479207,0.09504458814491272,True
SIGS2,2026-03-16,10.0,10.0,9.81,9.98,-0.2,3100.0,11.7,8.9,9.90209269866198,9.898079509352684,59.86394248890787,8268.266666666666,0.03870299027201227,0.0140132925715168,True
SIGS2,2026-03-19,9.99,10.01,9.81,10.01,2.14,52625.0,11.7,8.9,9.895613250395558,9.895222646310085,65.26946723300833,10264.0,0.0025781075106863227,0.0009566616636647041,True
SIGS3,2026-02-04,10.2,10.45,10.2,10.32,0.68,7499.0,11.46,8.5,10.206646181187153,10.20126411355183,60.71426746797956,4355.625,0.0038417308847442655,0.0012786137392492235,True
SIGS3,2026-02-28,10.01,10.3,10.01,10.3,0.0,4054.0,11.46,8.5,10.212066081635907,10.20693068253736,46.63678203980112,9230.304347826086,0.0010055345484850874,0.00025671907274045226,True
SINDU,2019-01-15,126.0,126.0,124.0,125.0,0.81,1100.0,1247.0,608.0,121.26123018174836,121.19330229774242,57.142857142857146,708.5,0.06487118207214451,0.015541847979471867,True
SINDU,2020-01-19,137.0,145.0,137.0,145.0,7.41,14466.0,1247.0,608.0,128.9275223226894,127.97326159612393,64.0,5592.666666666667,0.7154746437901565,0.263844649423379,True
SINDU,2020-09-21,132.0,142.0,132.0,138.0,3.76,11766.0,1247.0,608.0,128.517351023857,128.35192209218786,67.5,4379.833333333333,0.43395086536813776,0.13782467746744373,True
SINDU,2023-01-03,291.5,295.0,274.4,281.0,-1.75,12397.0,1247.0,608.0,266.2548938849498,265.64134500720087,65.93104539796832,7954.833333333333,1.361344931944393,0.46675088656486424,True
SINDU,2023-06-13,273.0,274.0,267.6,273.9,1.26,6573.0,1247.0,608.0,255.56501788200833,255.4255107143046,63.17689066665295,4351.533333333334,1.400070593572434,0.455018707244551,True
SINDU,2023-12-12,266.2,280.0,259.0,267.0,2.3,7605.0,1247.0,608.0,251.89992478988063,251.3594678556527,68.0327868852459,2351.4,1.002023471576365,0.3460612783575982,True
SJCL,2022-12-27,243.7,262.9,239.0,253.1,5.9,46623.0,365.0,267.0,230.8289594241227,229.48199636745625,67.37430508576293,7396.6,0.8451673020782948,0.3193198656638458,True
SJCL,2025-07-24,330.2,338.0,330.2,336.44,0.57,53052.0,365.0,267.0,325.12347895234495,325.06548880603253,66.4539446928062,31228.766666666666,0.8128849922583413,0.26391612138846765,True
SJCL,2026-01-26,295.0,302.8,294.1,296.5,-0.94,24357.0,365.0,267.0,289.15240781049823,289.0322834919655,64.02264697059161,11611.266666666666,0.7120078739543032,0.23715746659083833,True
SLICL,2011-11-06,125.0,123.0,123.0,123.0,-1.6,270.0,1408.0,102.0,118.06493976729459,117.88936187562628,57.142857142857146,296.6666666666667,0.5274797755914193,0.17402134861087576,True
SLICL,2015-06-30,658.0,675.0,655.0,675.0,2.58,13667.0,1408.0,102.0,591.9419005691484,590.084618045407,68.44262295081967,1882.1666666666667,5.120259731214992,1.7013793878206571,True
SLICL,2019-04-17,550.0,561.0,543.0,554.0,2.59,13433.0,1408.0,102.0,531.1685952017225,529.9139985152626,67.34693877551021,3353.4333333333334,0.7982539129848873,0.2975722910450941,True
SLICL,2019-12-23,284.0,298.0,276.0,294.0,5.38,37622.0,1408.0,102.0,277.34728088302387,277.11766489896075,69.56521739130434,10147.633333333333,1.3394827626468668,0.4701811650299305,True
SMATA,2026-01-22,801.0,809.0,795.0,809.0,0.87,6496.0,1382.0,734.1,792.2370798830178,792.1859396251157,51.841621040160696,6219.3,0.8724987571548354,0.2621437252688338,True
SMB,2026-02-25,1985.0,2001.0,1906.4,1964.0,-1.7,2829.0,2607.0,1710.1,1904.285593483273,1900.681496929968,62.533692722371974,2091.2,2.672881262640112,0.8585101922806189,True
SMFBS,2026-01-21,1750.0,1750.0,1716.0,1740.0,-1.69,393.0,2026.0,1490.0,1696.564752354993,1696.0619505779043,51.125529926537475,1267.7368421052631,2.770457811554979,0.7972567630010872,True
SMFBS,2026-03-22,1700.0,1745.0,1666.0,1745.0,3.99,6492.0,2026.0,1490.0,1679.6011909691993,1677.6853459423958,65.70546223928051,2118.133333333333,1.6022580453484807,0.5415016859989918,True
SMJC,2026-01-25,504.0,505.8,490.3,504.0,1.41,22128.0,679.3,464.0,494.4260354143525,494.2120224938942,58.37652706578835,11142.142857142857,0.5261235678904654,0.17624397851785717,True
SMPDA,2026-01-26,906.1,922.0,901.0,922.0,1.65,13169.0,1155.0,840.0,890.4836470295257,890.4655367493525,66.10169491525424,5766.5,1.704214783096336,0.5477092762817393,True
SMPDA,2026-03-13,894.7,899.1,887.0,890.0,0.0,7352.0,1155.0,840.0,882.5413138595225,882.3346823439398,61.62791935543967,3316.6,1.5957372988394127,0.5802695871417882,True
SPC,2021-12-27,460.0,500.0,437.0,497.0,5.92,6118.0,591.0,441.0,440.8204592491761,438.77414526627905,59.790209790209786,4912.692307692308,2.5144156014989676,0.8642200834629193,True
SPDL,2023-12-14,197.0,206.0,195.2,198.4,-0.8,81201.0,474.0,308.9,179.82909585561137,179.7808222287486,61.612892587530034,19083.533333333333,1.6037120189418546,0.5251592717400229,True
SPDL,2025-11-03,423.0,438.0,422.1,437.0,3.31,562831.0,474.0,308.9,400.7415511542109,400.0032341726794,56.60377556021743,156679.6,1.8125669829917002,0.5941773326280668,True
SPIL,2026-03-13,716.0,733.8,716.0,731.0,0.0,4479.0,894.5,625.0,716.4361577228706,715.8317909511939,69.68505198404435,5725.133333333333,2.456822058761554,0.8892040173494251,True
SRBL,2013-10-07,230.0,230.0,226.0,230.0,0.0,1315.0,1024.0,112.0,228.04661981811267,228.0054738730882,50.0,3183.3,0.05338794928920265,0.013209952584128359,True
SRBL,2014-12-28,382.0,408.0,388.0,400.0,4.71,24452.0,1024.0,112.0,380.5275403210163,379.731577003744,63.114754098360656,4513.7,0.6264179347211325,0.22837746676538018,True
SRBL,2018-09-06,242.0,242.0,233.0,235.0,-1.67,29308.0,1024.0,112.0,223.89968016900607,223.5751988210406,62.50000000000001,10862.933333333332,1.1631291389300713,0.39894632651056555,True
SRBL,2021-01-10,262.0,270.0,258.0,269.0,4.26,173893.0,1024.0,112.0,252.81291643591345,252.06223144670753,63.333333333333336,84320.13333333333,0.6903878031708984,0.24900706035593884,True
SRLI,2026-01-18,404.0,404.0,398.0,400.5,0.15,19709.0,451.1,363.9,396.0757299706096,395.8837402152149,53.60230420825821,30363.058823529413,0.32679125911963636,0.11120826560133992,True
SSHL,2021-01-26,184.0,184.0,173.0,173.0,-4.95,106317.0,313.8,151.0,156.72366200716363,156.0111250600021,63.492063492063494,51964.2,1.5365871918010385,0.5200232799685864,True
SSHL,2024-06-16,172.3,184.6,170.0,182.8,8.17,409555.0,313.8,151.0,166.00002130373917,165.02178406800238,65.86346562833307,49462.4,0.5667799393419386,0.21289858581674254,True
SSHL,2025-06-23,235.1,246.6,233.4,244.99,3.75,452824.0,313.8,151.0,234.23845130467285,233.81647943426037,65.93045495374653,112846.66666666667,0.606127937739609,0.20913018335321568,True
SWASTIK,2026-01-20,2988.6,3039.8,2968.0,3005.0,2.56,6691.0,3400.0,391.7,2896.173112025168,2890.9963224341864,60.612279127249195,9645.277777777777,2.711367802120094,0.9958111988416931,True
SWBBL,2026-03-12,755.0,775.0,755.0,773.5,1.11,7298.0,1046.5,718.0,752.2715778616972,751.1287121257976,69.2158842683491,7451.566666666667,2.476057816635398,0.8835162450345478,True
SWMF,2025-12-31,668.3,684.0,668.3,684.0,0.59,1831.0,868.1,641.1,674.794535599858,674.4895986506805,67.9245283018868,3256.285714285714,0.22081188187635234,0.064586396802747,True
TAMOR,2026-01-26,461.0,475.0,452.3,463.8,0.87,85376.0,576.0,396.4,452.46761735720105,452.14743714878534,62.53163784365111,18549.636363636364,0.6204356420837712,0.2100595259811712,True
TRH,2016-04-28,240.0,264.0,242.0,264.0,10.0,20160.0,1105.0,681.1,226.13274796726986,224.43909468847193,68.18181818181819,3205.0666666666666,1.2239643893991456,0.4293837824763898,True
TRH,2017-11-26,289.0,297.0,284.0,295.0,2.08,4510.0,1105.0,681.1,280.6525851983578,279.8101566084537,67.85714285714286,3440.7,0.5725798278558841,0.20435781580348475,True
TRH,2019-05-13,246.0,255.0,243.0,250.0,-0.4,6212.0,1105.0,681.1,243.73901123494915,243.60322983605803,51.92307692307693,2088.233333333333,0.3894783250733781,0.12966488157559297,True
TRH,2020-01-07,281.0,288.0,280.0,285.0,0.35,5270.0,1105.0,681.1,277.0018650528824,276.7271180907062,56.17977528089887,6147.966666666666,1.3820453052349648,0.49797935250044245,True
TRH,2022-01-16,385.0,398.0,382.0,392.0,3.7,15175.0,1105.0,681.1,373.8555952555827,372.7450275940197,66.43990702174082,6131.933333333333,1.0106376294188864,0.37934900094842305,True
TRH,2022-11-06,347.0,357.0,344.0,357.0,2.94,3126.0,1105.0,681.1,335.64651365783703,334.9376543274936,61.319891803893164,1984.1666666666667,1.862580862757443,0.649545670516386,True
TRH,2024-04-01,778.0,851.7,778.0,851.0,7.25,10786.0,1105.0,681.1,795.0324130673472,793.0706575687755,63.27433758680816,7067.566666666667,2.07285452974329,0.7462545143483339,True
TRH,2026-02-03,754.0,784.0,742.1,764.0,3.09,10012.0,1105.0,681.1,742.173952531919,741.2126237254615,64.75958173656298,3640.1,1.2781989556043527,0.4727017484792668,True
TSHL,2026-01-06,702.2,785.2,702.2,782.0,9.54,47149.0,989.0,616.8,716.6377437814605,714.5791963779932,68.14734801219116,10025.545454545454,2.2318976448235164,0.7844929649484357,True
TTL,2025-12-31,750.0,784.0,749.0,777.0,3.6,58453.0,1262.8,366.1,748.0520210979932,747.6939474212882,67.34450267284416,38504.71428571428,0.4104042195986494,0.10349536661055936,True
UAIL,2026-03-10,475.0,480.0,460.0,472.0,-0.42,85841.0,670.0,422.1,458.2360845554005,458.18046923643743,54.88826982321962,30972.233333333334,0.07954080816326722,-0.01224048992336293,True
ULBSL,2025-12-31,3390.0,3500.0,3390.0,3475.9,0.75,254.0,4325.0,2931.0,3451.8929625618025,3450.6740356665114,64.73261155766892,409.57142857142856,0.5690687028366483,0.21323850585122273,True
ULHC,2026-01-05,463.9,467.0,456.3,466.0,1.3,13679.0,599.0,411.7,459.97621732369635,459.82272689124125,58.15217661722486,10390.3,0.2915256645855379,0.10236779312588169,True
ULHC,2026-01-25,457.0,474.9,457.0,472.0,2.05,19758.0,599.0,411.7,460.06091973321895,459.7981855882292,54.71428801867326,12402.57142857143,0.22584749139489305,0.060035319718213034,True
UMHL,2019-05-12,116.0,124.0,114.0,123.0,4.24,3839.0,706.0,430.5,114.21814002072577,114.14087681548666,62.745098039215684,1052.7333333333333,0.4288911235288225,0.1358432426124267,True
UMHL,2020-01-13,108.0,112.0,104.0,108.0,1.89,7268.0,706.0,430.5,103.67574391019147,103.64405960240899,50.0,3398.5333333333333,0.04023461428031112,0.004825819327766112,True
UMRH,2025-07-16,606.0,616.9,601.0,611.69,1.86,47726.0,675.0,526.0,588.922693382529,588.0821161972062,64.16437748941367,30526.5,1.4056372068980636,0.4958335312134068,True
UMRH,2026-01-25,578.0,596.0,578.0,584.0,1.39,55072.0,675.0,526.0,563.3271854417378,563.2575942907629,64.10658577115257,28829.433333333334,0.8943333974380039,0.2679261159604266,True
UNHPL,2023-01-03,212.0,219.0,209.0,215.0,1.42,83624.0,571.0,299.7,194.7892492987144,194.34052409332787,67.45809907045,26819.633333333335,1.565954272222592,0.5297904084558525,True
UNHPL,2023-12-14,182.0,188.0,180.3,186.4,2.98,28476.0,571.0,299.7,171.79978419281534,171.00194154644473,64.29906216862027,9803.7,1.3261051087278246,0.4786858685463642,True
UNL,2026-01-06,47400.0,47400.0,47000.0,47300.0,0.64,50.0,50724.0,45000.0,47023.429545882784,47008.432867671545,57.53673207000896,48.44444444444444,1.583902019528614,0.5350859666039469,True
UNL,2026-01-25,47500.0,47501.0,47500.0,47500.0,1.02,76.0,50724.0,45000.0,46999.17868887028,46993.69399515917,60.569040543224155,44.94736842105263,2.4220072734722633,0.10592025668447605,True
UNL,2026-03-23,47150.0,47150.0,46900.0,47000.0,-0.32,53.0,50724.0,45000.0,46818.405505681374,46813.09951273807,68.61702127659575,44.93333333333333,48.161029914666145,17.05376893536886,True
UNLB,2026-01-06,1915.0,1923.0,1892.0,1920.0,0.26,360.0,2480.0,1810.0,1909.1104302443473,1909.0692834625522,53.37837837837837,622.5454545454545,0.47841350012495243,0.14882833665819817,True
UNLB,2026-01-26,1950.0,1977.0,1920.0,1959.0,0.1,626.0,2480.0,1810.0,1908.5059919041387,1906.545348869536,62.102353357314044,692.3636363636364,3.5240983691940526,1.2251267248505429,True
UPCL,2020-02-03,73.0,79.0,73.0,79.0,6.76,17399.0,489.0,282.0,74.73977202010948,74.66266340562522,58.064516129032256,7457.166666666667,0.014232961777369723,0.0015454866651452904,True
UPCL,2026-03-04,360.7,380.3,360.7,378.5,0.0,111888.0,489.0,282.0,372.4715365782946,372.4551568383756,54.02298850574712,185508.46666666667,0.009546370633802325,-0.014284861010662554,True
UPPER,2019-05-15,248.0,254.0,246.0,246.0,-1.2,59616.0,242.6,166.0,237.9059530335208,237.59638089985984,67.30769230769232,48187.3,0.5299849246893927,0.17368458609342383,True
UPPER,2020-01-07,236.0,245.0,236.0,241.0,2.12,42390.0,242.6,166.0,235.69425072307095,235.48727322531442,69.56521739130434,14041.833333333334,0.24578463533167677,0.0879463041252393,True
UPPER,2023-06-15,465.0,480.0,463.0,472.5,2.07,126822.0,242.6,166.0,444.32715013811344,442.69078122159726,58.4320865731017,54057.933333333334,2.0086489703331494,0.7281939962863475,True
USHEC,2026-01-22,462.2,478.0,462.2,471.0,0.45,27819.0,623.9,410.0,463.8963151371221,463.55552360015406,59.51087272009567,18891.55,0.4213607553405268,0.1445359892303145,True
USLB,2026-01-20,1586.5,1649.9,1582.0,1585.0,1.9,20842.0,2750.0,1393.0,1484.6676769350674,1484.6510343057964,68.84735202492212,6659.888888888889,1.1218218613073077,0.157230058374671,True
VLBS,2026-01-25,792.0,792.0,765.0,791.9,1.92,9286.0,1008.0,737.0,768.9596869063384,767.5949562798818,62.58848244051696,2779.0,1.0753199150257615,0.39873397448400283,True
